,timeline_id,metric,task,value,team_name,submission_id
4155,8080ac11fc,bertscore_weighted_recall_maladaptive,A.1,-0.022098036482930183,dummy,dev
4156,8080ac11fc,mse,A.2,5.714285714285714,dummy,dev
4157,8080ac11fc,mse_serious,A.2,4.0,dummy,dev
4158,8080ac11fc,mse_impaired,A.2,13.0,dummy,dev
4159,8080ac11fc,mse_minimal,A.2,2.5,dummy,dev
4160,8080ac11fc,post_mean_consistency_gold,B,0.9426100549948067,dummy,dev
4161,8080ac11fc,post_max_contradiction_gold,B,0.8816039562225342,dummy,dev
4162,8080ac11fc,post_mean_consistency_gold,B,0.9157528998330235,dummy,dev
4163,8080ac11fc,post_max_contradiction_gold,B,0.22307100892066956,dummy,dev
4164,8080ac11fc,post_mean_consistency_gold,B,0.9812268448945866,dummy,dev
4165,8080ac11fc,post_max_contradiction_gold,B,0.6093886494636536,dummy,dev
4166,8080ac11fc,post_mean_consistency_gold,B,0.962885302865938,dummy,dev
4167,8080ac11fc,post_max_contradiction_gold,B,0.994508683681488,dummy,dev
4168,8080ac11fc,post_mean_consistency_gold,B,0.916226493488131,dummy,dev
4169,8080ac11fc,post_max_contradiction_gold,B,0.9988344311714172,dummy,dev
4170,8080ac11fc,post_mean_consistency_gold,B,0.9888693634420633,dummy,dev
4171,8080ac11fc,post_max_contradiction_gold,B,0.011130636557936668,dummy,dev
4172,8080ac11fc,post_mean_consistency_gold,B,0.9956970255858323,dummy,dev
4173,8080ac11fc,post_max_contradiction_gold,B,0.09277961403131485,dummy,dev
4174,8080ac11fc,timeline_mean_consistency_gold,C,0.9791631442446184,dummy,dev
4175,8080ac11fc,timeline_max_contradiction_gold,C,0.08684450387954712,dummy,dev
4176,9f2e135af8,bertscore_recall,A.1,0.002812786715193873,dummy,dev
4177,9f2e135af8,bertscore_weighted_recall,A.1,0.002812786715193873,dummy,dev
4178,9f2e135af8,bertscore_recall,A.1,-0.08150316482143742,dummy,dev
4179,9f2e135af8,bertscore_weighted_recall,A.1,-0.08150316482143742,dummy,dev
4180,9f2e135af8,bertscore_recall_adaptive,A.1,0.002812786715193873,dummy,dev
4181,9f2e135af8,bertscore_weighted_recall_adaptive,A.1,0.002812786715193873,dummy,dev
4182,9f2e135af8,bertscore_recall_maladaptive,A.1,-0.08150316482143742,dummy,dev
4183,9f2e135af8,bertscore_weighted_recall_maladaptive,A.1,-0.08150316482143742,dummy,dev
4184,9f2e135af8,mse,A.2,10.571428571428571,dummy,dev
4185,9f2e135af8,mse_serious,A.2,10.0,dummy,dev
4186,9f2e135af8,mse_impaired,A.2,8.5,dummy,dev
4187,9f2e135af8,mse_minimal,A.2,12.333333333333334,dummy,dev
4188,9f2e135af8,post_mean_consistency_gold,B,0.8392882717922071,dummy,dev
4189,9f2e135af8,post_max_contradiction_gold,B,0.9946932196617126,dummy,dev
4190,9f2e135af8,post_mean_consistency_gold,B,0.9576610336371232,dummy,dev
4191,9f2e135af8,post_max_contradiction_gold,B,0.17935200035572052,dummy,dev
4192,9f2e135af8,post_mean_consistency_gold,B,0.7940992870932716,dummy,dev
4193,9f2e135af8,post_max_contradiction_gold,B,0.9995759129524231,dummy,dev
4194,9f2e135af8,post_mean_consistency_gold,B,0.9963387893512845,dummy,dev
4195,9f2e135af8,post_max_contradiction_gold,B,0.003661210648715496,dummy,dev
4196,9f2e135af8,post_mean_consistency_gold,B,0.7910820904196589,dummy,dev
4197,9f2e135af8,post_max_contradiction_gold,B,0.9993127584457397,dummy,dev
4198,9f2e135af8,post_mean_consistency_gold,B,0.8917880347437019,dummy,dev
4199,9f2e135af8,post_max_contradiction_gold,B,0.999731719493866,dummy,dev
4200,9f2e135af8,post_mean_consistency_gold,B,0.9986139746300372,dummy,dev
4201,9f2e135af8,post_max_contradiction_gold,B,0.0033823158591985703,dummy,dev
4202,9f2e135af8,timeline_mean_consistency_gold,C,0.9965407256677281,dummy,dev
4203,9f2e135af8,timeline_max_contradiction_gold,C,0.006112645845860243,dummy,dev
4204,c62c65f481,bertscore_recall,A.1,-0.02357340369211591,dummy,dev
4205,c62c65f481,bertscore_weighted_recall,A.1,-0.02357340369211591,dummy,dev
4206,c62c65f481,bertscore_recall,A.1,0.1472946614875192,dummy,dev
4207,c62c65f481,bertscore_weighted_recall,A.1,0.1472946614875192,dummy,dev
4208,c62c65f481,bertscore_recall_adaptive,A.1,-0.02357340369211591,dummy,dev
4209,c62c65f481,bertscore_weighted_recall_adaptive,A.1,-0.02357340369211591,dummy,dev
4210,c62c65f481,bertscore_recall_maladaptive,A.1,0.1472946614875192,dummy,dev
4211,c62c65f481,bertscore_weighted_recall_maladaptive,A.1,0.1472946614875192,dummy,dev
4212,c62c65f481,mse,A.2,9.7,dummy,dev
4213,c62c65f481,mse_serious,A.2,7.0,dummy,dev
4214,c62c65f481,mse_impaired,A.2,5.0,dummy,dev
4215,c62c65f481,mse_minimal,A.2,22.5,dummy,dev
4216,c62c65f481,post_mean_consistency_gold,B,0.9992814863884026,dummy,dev
4217,c62c65f481,post_max_contradiction_gold,B,0.0012262160889804363,dummy,dev
4218,c62c65f481,post_mean_consistency_gold,B,0.8991400273536985,dummy,dev
4219,c62c65f481,post_max_contradiction_gold,B,0.9987758994102478,dummy,dev
4220,c62c65f481,post_mean_consistency_gold,B,0.9699707920404358,dummy,dev
4221,c62c65f481,post_max_contradiction_gold,B,0.10630100220441818,dummy,dev
4222,c62c65f481,post_mean_consistency_gold,B,0.9265893092825233,dummy,dev
4223,c62c65f481,post_max_contradiction_gold,B,0.8262811899185181,dummy,dev
4224,c62c65f481,post_mean_consistency_gold,B,0.8721183236502839,dummy,dev
4225,c62c65f481,post_max_contradiction_gold,B,0.9903572201728821,dummy,dev
4226,c62c65f481,post_mean_consistency_gold,B,0.8517186410932077,dummy,dev
4227,c62c65f481,post_max_contradiction_gold,B,0.5711501836776733,dummy,dev
4228,c62c65f481,post_mean_consistency_gold,B,0.7871158688406771,dummy,dev
4229,c62c65f481,post_max_contradiction_gold,B,0.6632590889930725,dummy,dev
4230,c62c65f481,post_mean_consistency_gold,B,0.8537532990706365,dummy,dev
4231,c62c65f481,post_max_contradiction_gold,B,0.998392641544342,dummy,dev
4232,c62c65f481,post_mean_consistency_gold,B,0.8379533614689387,dummy,dev
4233,c62c65f481,post_max_contradiction_gold,B,0.9992843270301819,dummy,dev
4234,c62c65f481,post_mean_consistency_gold,B,0.997582778664461,dummy,dev
4235,c62c65f481,post_max_contradiction_gold,B,0.0035144900903105736,dummy,dev
4236,c62c65f481,timeline_mean_consistency_gold,C,0.8821699638598753,dummy,dev
4237,c62c65f481,timeline_max_contradiction_gold,C,0.5303512811660767,dummy,dev
4238,b0185a6f5d,bertscore_recall,A.1,0.029956462094560266,dummy,dev
4239,b0185a6f5d,bertscore_weighted_recall,A.1,0.029956462094560266,dummy,dev
4240,b0185a6f5d,bertscore_recall,A.1,0.010265773262030311,dummy,dev
4241,b0185a6f5d,bertscore_weighted_recall,A.1,0.010265773262030311,dummy,dev
4242,b0185a6f5d,bertscore_recall_adaptive,A.1,0.029956462094560266,dummy,dev
4243,b0185a6f5d,bertscore_weighted_recall_adaptive,A.1,0.029956462094560266,dummy,dev
4244,b0185a6f5d,bertscore_recall_maladaptive,A.1,0.010265773262030311,dummy,dev
4245,b0185a6f5d,bertscore_weighted_recall_maladaptive,A.1,0.010265773262030311,dummy,dev
4246,b0185a6f5d,mse,A.2,6.625,dummy,dev
4247,b0185a6f5d,mse_serious,A.2,5.285714285714286,dummy,dev
4248,b0185a6f5d,mse_impaired,A.2,16.0,dummy,dev
4249,b0185a6f5d,post_mean_consistency_gold,B,0.9818313103169203,dummy,dev
4250,b0185a6f5d,post_max_contradiction_gold,B,0.01816868968307972,dummy,dev
4251,b0185a6f5d,post_mean_consistency_gold,B,0.9988017053692602,dummy,dev
4252,b0185a6f5d,post_max_contradiction_gold,B,0.0018007403705269098,dummy,dev
4253,b0185a6f5d,post_mean_consistency_gold,B,0.9950399977678899,dummy,dev
4254,b0185a6f5d,post_max_contradiction_gold,B,0.011602534912526608,dummy,dev
4255,b0185a6f5d,post_mean_consistency_gold,B,0.9565293396681901,dummy,dev
4256,b0185a6f5d,post_max_contradiction_gold,B,0.98915034532547,dummy,dev
4257,b0185a6f5d,post_mean_consistency_gold,B,0.7444100929424167,dummy,dev
4258,b0185a6f5d,post_max_contradiction_gold,B,0.9923801422119141,dummy,dev
4259,b0185a6f5d,post_mean_consistency_gold,B,0.9974249331280589,dummy,dev
4260,b0185a6f5d,post_max_contradiction_gold,B,0.0025750668719410896,dummy,dev
4261,b0185a6f5d,post_mean_consistency_gold,B,0.9481444535194896,dummy,dev
4262,b0185a6f5d,post_max_contradiction_gold,B,0.1840100735425949,dummy,dev
4263,b0185a6f5d,post_mean_consistency_gold,B,0.9982669679448009,dummy,dev
4264,b0185a6f5d,post_max_contradiction_gold,B,0.0017330320551991463,dummy,dev
4265,b0185a6f5d,timeline_mean_consistency_gold,C,0.7610820785630494,dummy,dev
4266,b0185a6f5d,timeline_max_contradiction_gold,C,0.982653021812439,dummy,dev
4267,5da839acb5,bertscore_recall,A.1,0.09262421246967278,dummy,dev
4268,5da839acb5,bertscore_weighted_recall,A.1,0.09262421246967278,dummy,dev
4269,5da839acb5,bertscore_recall,A.1,-0.001499859682129075,dummy,dev
4270,5da839acb5,bertscore_weighted_recall,A.1,-0.001499859682129075,dummy,dev
4271,5da839acb5,bertscore_recall_adaptive,A.1,0.09262421246967278,dummy,dev
4272,5da839acb5,bertscore_weighted_recall_adaptive,A.1,0.09262421246967278,dummy,dev
4273,5da839acb5,bertscore_recall_maladaptive,A.1,-0.001499859682129075,dummy,dev
4274,5da839acb5,bertscore_weighted_recall_maladaptive,A.1,-0.001499859682129075,dummy,dev
4275,5da839acb5,mse,A.2,5.0,dummy,dev
4276,5da839acb5,mse_serious,A.2,5.0,dummy,dev
4277,5da839acb5,mse_impaired,A.2,5.0,dummy,dev
4278,5da839acb5,post_mean_consistency_gold,B,0.9851290235376207,dummy,dev
4279,5da839acb5,post_max_contradiction_gold,B,0.32333293557167053,dummy,dev
4280,5da839acb5,post_mean_consistency_gold,B,0.8236908482726514,dummy,dev
4281,5da839acb5,post_max_contradiction_gold,B,0.9995150566101074,dummy,dev
4282,5da839acb5,post_mean_consistency_gold,B,0.8603876623740819,dummy,dev
4283,5da839acb5,post_max_contradiction_gold,B,0.9993564486503601,dummy,dev
4284,5da839acb5,post_mean_consistency_gold,B,0.7328402587398887,dummy,dev
4285,5da839acb5,post_max_contradiction_gold,B,0.9994148015975952,dummy,dev
4286,5da839acb5,post_mean_consistency_gold,B,0.9983472562247092,dummy,dev
4287,5da839acb5,post_max_contradiction_gold,B,0.013983894139528275,dummy,dev
4288,5da839acb5,post_mean_consistency_gold,B,0.9189894415936174,dummy,dev
4289,5da839acb5,post_max_contradiction_gold,B,0.9910086989402771,dummy,dev
4290,5da839acb5,post_mean_consistency_gold,B,0.9171423000855915,dummy,dev
4291,5da839acb5,post_max_contradiction_gold,B,0.9565505981445312,dummy,dev
4292,5da839acb5,post_mean_consistency_gold,B,0.958864764140474,dummy,dev
4293,5da839acb5,post_max_contradiction_gold,B,0.6441532373428345,dummy,dev
4294,5da839acb5,post_mean_consistency_gold,B,0.8324669659382496,dummy,dev
4295,5da839acb5,post_max_contradiction_gold,B,0.9994655251502991,dummy,dev
4296,5da839acb5,post_mean_consistency_gold,B,0.9435207540160869,dummy,dev
4297,5da839acb5,post_max_contradiction_gold,B,0.8577200770378113,dummy,dev
4298,5da839acb5,timeline_mean_consistency_gold,C,0.6478056399323072,dummy,dev
4299,5da839acb5,timeline_max_contradiction_gold,C,0.9995916485786438,dummy,dev
4300,d237ea4269,bertscore_recall,A.1,0.022583331912755966,dummy,dev
4301,d237ea4269,bertscore_weighted_recall,A.1,0.022583331912755966,dummy,dev
4302,d237ea4269,bertscore_recall,A.1,0.11862089257577763,dummy,dev
4303,d237ea4269,bertscore_weighted_recall,A.1,0.11862089257577763,dummy,dev
4304,d237ea4269,bertscore_recall_adaptive,A.1,0.022583331912755966,dummy,dev
4305,d237ea4269,bertscore_weighted_recall_adaptive,A.1,0.022583331912755966,dummy,dev
4306,d237ea4269,bertscore_recall_maladaptive,A.1,0.11862089257577763,dummy,dev
4307,d237ea4269,bertscore_weighted_recall_maladaptive,A.1,0.11862089257577763,dummy,dev
4308,d237ea4269,mse,A.2,10.625,dummy,dev
4309,d237ea4269,mse_serious,A.2,9.0,dummy,dev
4310,d237ea4269,mse_impaired,A.2,11.6,dummy,dev
4311,d237ea4269,post_mean_consistency_gold,B,0.9659787299024174,dummy,dev
4312,d237ea4269,post_max_contradiction_gold,B,0.692694365978241,dummy,dev
4313,d237ea4269,post_mean_consistency_gold,B,0.8460341836083293,dummy,dev
4314,d237ea4269,post_max_contradiction_gold,B,0.9475746154785156,dummy,dev
4315,d237ea4269,post_mean_consistency_gold,B,0.9976456402539042,dummy,dev
4316,d237ea4269,post_max_contradiction_gold,B,0.004492734093219042,dummy,dev
4317,d237ea4269,post_mean_consistency_gold,B,0.9960933982580346,dummy,dev
4318,d237ea4269,post_max_contradiction_gold,B,0.055074531584978104,dummy,dev
4319,d237ea4269,post_mean_consistency_gold,B,0.996541293659296,dummy,dev
4320,d237ea4269,post_max_contradiction_gold,B,0.055074531584978104,dummy,dev
4321,d237ea4269,post_mean_consistency_gold,B,0.5120424129224073,dummy,dev
4322,d237ea4269,post_max_contradiction_gold,B,0.9992483258247375,dummy,dev
4323,d237ea4269,post_mean_consistency_gold,B,0.9960317545919679,dummy,dev
4324,d237ea4269,post_max_contradiction_gold,B,0.006817468907684088,dummy,dev
4325,d237ea4269,post_mean_consistency_gold,B,0.9985414676193614,dummy,dev
4326,d237ea4269,post_max_contradiction_gold,B,0.0022791195660829544,dummy,dev
4327,d237ea4269,timeline_mean_consistency_gold,C,0.8274515990698192,dummy,dev
4328,d237ea4269,timeline_max_contradiction_gold,C,0.8395911455154419,dummy,dev
4329,8c5231d642,bertscore_recall,A.1,-0.002447131834581823,dummy,dev
4330,8c5231d642,bertscore_weighted_recall,A.1,-0.002447131834581823,dummy,dev
4331,8c5231d642,bertscore_recall,A.1,0.023873535495258166,dummy,dev
4332,8c5231d642,bertscore_weighted_recall,A.1,0.023873535495258166,dummy,dev
4333,8c5231d642,bertscore_recall_adaptive,A.1,-0.002447131834581823,dummy,dev
4334,8c5231d642,bertscore_weighted_recall_adaptive,A.1,-0.002447131834581823,dummy,dev
4335,8c5231d642,bertscore_recall_maladaptive,A.1,0.023873535495258166,dummy,dev
4336,8c5231d642,bertscore_weighted_recall_maladaptive,A.1,0.023873535495258166,dummy,dev
4337,8c5231d642,mse,A.2,9.166666666666666,dummy,dev
4338,8c5231d642,mse_serious,A.2,5.166666666666667,dummy,dev
4339,8c5231d642,mse_impaired,A.2,8.0,dummy,dev
4340,8c5231d642,mse_minimal,A.2,20.666666666666668,dummy,dev
4341,8c5231d642,post_mean_consistency_gold,B,0.9787050628801808,dummy,dev
4342,8c5231d642,post_max_contradiction_gold,B,0.04982879385352135,dummy,dev
4343,8c5231d642,post_mean_consistency_gold,B,0.9971618019662856,dummy,dev
4344,8c5231d642,post_max_contradiction_gold,B,0.012849276885390282,dummy,dev
4345,8c5231d642,post_mean_consistency_gold,B,0.9976615601553931,dummy,dev
4346,8c5231d642,post_max_contradiction_gold,B,0.004265322349965572,dummy,dev
4347,8c5231d642,post_mean_consistency_gold,B,0.8733175284403496,dummy,dev
4348,8c5231d642,post_max_contradiction_gold,B,0.9990420937538147,dummy,dev
4349,8c5231d642,post_mean_consistency_gold,B,0.9198102741172383,dummy,dev
4350,8c5231d642,post_max_contradiction_gold,B,0.9993844032287598,dummy,dev
4351,8c5231d642,post_mean_consistency_gold,B,0.8562288837507367,dummy,dev
4352,8c5231d642,post_max_contradiction_gold,B,0.9358183145523071,dummy,dev
4353,8c5231d642,post_mean_consistency_gold,B,0.9471977314087174,dummy,dev
4354,8c5231d642,post_max_contradiction_gold,B,0.986307680606842,dummy,dev
4355,8c5231d642,post_mean_consistency_gold,B,0.9136041894563505,dummy,dev
4356,8c5231d642,post_max_contradiction_gold,B,0.9901436567306519,dummy,dev
4357,8c5231d642,post_mean_consistency_gold,B,0.8939161424322433,dummy,dev
4358,8c5231d642,post_max_contradiction_gold,B,0.9956010580062866,dummy,dev
4359,8c5231d642,post_mean_consistency_gold,B,0.9379289070169242,dummy,dev
4360,8c5231d642,post_max_contradiction_gold,B,0.9818798303604126,dummy,dev
4361,8c5231d642,post_mean_consistency_gold,B,0.8449785233838156,dummy,dev
4362,8c5231d642,post_max_contradiction_gold,B,0.9996308088302612,dummy,dev
4363,8c5231d642,post_mean_consistency_gold,B,0.8635251848897193,dummy,dev
4364,8c5231d642,post_max_contradiction_gold,B,0.9988970756530762,dummy,dev
4365,8c5231d642,post_mean_consistency_gold,B,0.9786306611495093,dummy,dev
4366,8c5231d642,post_max_contradiction_gold,B,0.07717951387166977,dummy,dev
4367,8c5231d642,post_mean_consistency_gold,B,0.8567862791730173,dummy,dev
4368,8c5231d642,post_max_contradiction_gold,B,0.9977052807807922,dummy,dev
4369,8c5231d642,post_mean_consistency_gold,B,0.7977676316529272,dummy,dev
4370,8c5231d642,post_max_contradiction_gold,B,0.9985448122024536,dummy,dev
4371,8c5231d642,post_mean_consistency_gold,B,0.7634650175579673,dummy,dev
4372,8c5231d642,post_max_contradiction_gold,B,0.9996569156646729,dummy,dev
4373,8c5231d642,post_mean_consistency_gold,B,0.8644758255403657,dummy,dev
4374,8c5231d642,post_max_contradiction_gold,B,0.997520387172699,dummy,dev
4375,8c5231d642,post_mean_consistency_gold,B,0.8436891457980632,dummy,dev
4376,8c5231d642,post_max_contradiction_gold,B,0.9974060654640198,dummy,dev
4377,8c5231d642,timeline_mean_consistency_gold,C,0.9128174940463699,dummy,dev
4378,8c5231d642,timeline_max_contradiction_gold,C,0.9948169589042664,dummy,dev
4379,6c9677b482,bertscore_recall,A.1,-0.07485019557339989,dummy,dev
4380,6c9677b482,bertscore_weighted_recall,A.1,-0.07485019557339989,dummy,dev
4381,6c9677b482,bertscore_recall,A.1,0.07076970203262237,dummy,dev
4382,6c9677b482,bertscore_weighted_recall,A.1,0.07076970203262237,dummy,dev
4383,6c9677b482,bertscore_recall_adaptive,A.1,-0.07485019557339989,dummy,dev
4384,6c9677b482,bertscore_weighted_recall_adaptive,A.1,-0.07485019557339989,dummy,dev
4385,6c9677b482,bertscore_recall_maladaptive,A.1,0.07076970203262237,dummy,dev
4386,6c9677b482,bertscore_weighted_recall_maladaptive,A.1,0.07076970203262237,dummy,dev
4387,6c9677b482,mse,A.2,3.4285714285714284,dummy,dev
4388,6c9677b482,mse_serious,A.2,0.0,dummy,dev
4389,6c9677b482,mse_impaired,A.2,4.333333333333333,dummy,dev
4390,6c9677b482,mse_minimal,A.2,3.6666666666666665,dummy,dev
4391,6c9677b482,post_mean_consistency_gold,B,0.8302049036868797,dummy,dev
4392,6c9677b482,post_max_contradiction_gold,B,0.9994857311248779,dummy,dev
4393,6c9677b482,post_mean_consistency_gold,B,0.7964855585182354,dummy,dev
4394,6c9677b482,post_max_contradiction_gold,B,0.9950624108314514,dummy,dev
4395,6c9677b482,post_mean_consistency_gold,B,0.9232764047355662,dummy,dev
4396,6c9677b482,post_max_contradiction_gold,B,0.9973059892654419,dummy,dev
4397,6c9677b482,post_mean_consistency_gold,B,0.9988817606426892,dummy,dev
4398,6c9677b482,post_max_contradiction_gold,B,0.0020668318029493093,dummy,dev
4399,6c9677b482,post_mean_consistency_gold,B,0.9641532164116506,dummy,dev
4400,6c9677b482,post_max_contradiction_gold,B,0.489635169506073,dummy,dev
4401,6c9677b482,post_mean_consistency_gold,B,0.8952970977520718,dummy,dev
4402,6c9677b482,post_max_contradiction_gold,B,0.9989297986030579,dummy,dev
4403,6c9677b482,post_mean_consistency_gold,B,0.861292990374116,dummy,dev
4404,6c9677b482,post_max_contradiction_gold,B,0.9995192289352417,dummy,dev
4405,6c9677b482,timeline_mean_consistency_gold,C,0.9957840167723285,dummy,dev
4406,6c9677b482,timeline_max_contradiction_gold,C,0.019221855327486992,dummy,dev
4407,62defd8df2,bertscore_recall,A.1,-0.005656143475789577,dummy,dev
4408,62defd8df2,bertscore_weighted_recall,A.1,-0.005656143475789577,dummy,dev
4409,62defd8df2,bertscore_recall,A.1,0.009315200588282417,dummy,dev
4410,62defd8df2,bertscore_weighted_recall,A.1,0.009315200588282417,dummy,dev
4411,62defd8df2,bertscore_recall_adaptive,A.1,-0.005656143475789577,dummy,dev
4412,62defd8df2,bertscore_weighted_recall_adaptive,A.1,-0.005656143475789577,dummy,dev
4413,62defd8df2,bertscore_recall_maladaptive,A.1,0.009315200588282417,dummy,dev
4414,62defd8df2,bertscore_weighted_recall_maladaptive,A.1,0.009315200588282417,dummy,dev
4415,62defd8df2,mse,A.2,3.1666666666666665,dummy,dev
4416,62defd8df2,mse_serious,A.2,3.0,dummy,dev
4417,62defd8df2,mse_impaired,A.2,0.5,dummy,dev
4418,62defd8df2,mse_minimal,A.2,9.0,dummy,dev
4419,62defd8df2,post_mean_consistency_gold,B,0.8436009375684079,dummy,dev
4420,62defd8df2,post_max_contradiction_gold,B,0.9953268766403198,dummy,dev
4421,62defd8df2,post_mean_consistency_gold,B,0.9042616420333568,dummy,dev
4422,62defd8df2,post_max_contradiction_gold,B,0.9991388320922852,dummy,dev
4423,62defd8df2,post_mean_consistency_gold,B,0.9754032080828827,dummy,dev
4424,62defd8df2,post_max_contradiction_gold,B,0.17910712957382202,dummy,dev
