,timeline_id,metric,task,value,team_name,submission_id
1096,15564c5c62,post_mean_consistency_gold,B,0.9793632587299927,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1097,15564c5c62,post_max_contradiction_gold,B,0.9992610812187195,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1098,15564c5c62,post_mean_consistency_gold,B,0.9184359080711146,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1099,15564c5c62,post_max_contradiction_gold,B,0.9844924211502075,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1100,15564c5c62,post_mean_consistency_gold,B,0.8354947243540665,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1101,15564c5c62,post_max_contradiction_gold,B,0.9876014590263367,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1102,15564c5c62,post_mean_consistency_gold,B,0.833620924927527,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1103,15564c5c62,post_max_contradiction_gold,B,0.8255931735038757,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1104,15564c5c62,post_mean_consistency_gold,B,0.9572556392862074,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1105,15564c5c62,post_max_contradiction_gold,B,0.9962043166160583,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1106,15564c5c62,post_mean_consistency_gold,B,0.776885182490029,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1107,15564c5c62,post_max_contradiction_gold,B,0.999744713306427,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1108,15564c5c62,timeline_mean_consistency_gold,C,0.9918340018084564,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1109,15564c5c62,timeline_max_contradiction_gold,C,0.08712588995695114,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1110,15564c5c62,bertscore_recall,A.1,0.33337893802672625,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1111,15564c5c62,bertscore_weighted_recall,A.1,0.33337893802672625,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1112,15564c5c62,bertscore_recall,A.1,0.6730771790380063,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1113,15564c5c62,bertscore_weighted_recall,A.1,0.3984467947832181,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1114,15564c5c62,bertscore_recall_adaptive,A.1,0.33337893802672625,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1115,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.33337893802672625,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1116,15564c5c62,bertscore_recall_maladaptive,A.1,0.6730771790380063,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1117,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.3984467947832181,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1118,15564c5c62,mse,A.2,0.875,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1119,15564c5c62,mse_serious,A.2,0.75,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1120,15564c5c62,mse_impaired,A.2,1.0,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1121,15564c5c62,mse_minimal,A.2,1.0,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1122,15564c5c62,post_mean_consistency_gold,B,0.9593611996554371,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1123,15564c5c62,post_max_contradiction_gold,B,0.7256556153297424,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1124,15564c5c62,post_mean_consistency_gold,B,0.8668304528246153,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1125,15564c5c62,post_max_contradiction_gold,B,0.9961854815483093,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1126,15564c5c62,post_mean_consistency_gold,B,0.8512608370689295,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1127,15564c5c62,post_max_contradiction_gold,B,0.9990444779396057,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1128,15564c5c62,post_mean_consistency_gold,B,0.8634772452128042,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1129,15564c5c62,post_max_contradiction_gold,B,0.9198233485221863,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1130,15564c5c62,post_mean_consistency_gold,B,0.8160554639707698,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1131,15564c5c62,post_max_contradiction_gold,B,0.9970859885215759,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1132,15564c5c62,post_mean_consistency_gold,B,0.8824040948355105,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1133,15564c5c62,post_max_contradiction_gold,B,0.5691782236099243,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1134,15564c5c62,post_mean_consistency_gold,B,0.9532645013096044,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1135,15564c5c62,post_max_contradiction_gold,B,0.9909571409225464,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1136,15564c5c62,post_mean_consistency_gold,B,0.914543035653575,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1137,15564c5c62,post_max_contradiction_gold,B,0.9867157340049744,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1138,15564c5c62,timeline_mean_consistency_gold,C,0.8976134019994788,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1139,15564c5c62,timeline_max_contradiction_gold,C,0.9724394679069519,expert_prompt_gemma2_submission_good,expert_prompt_gemma2_submission_good
1140,15564c5c62,bertscore_recall,A.1,0.3704993262887001,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1141,15564c5c62,bertscore_weighted_recall,A.1,0.3704993262887001,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1142,15564c5c62,bertscore_recall,A.1,0.34449555984009866,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1143,15564c5c62,bertscore_weighted_recall,A.1,0.34449555984009866,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1144,15564c5c62,bertscore_recall_adaptive,A.1,0.3704993262887001,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1145,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.3704993262887001,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1146,15564c5c62,bertscore_recall_maladaptive,A.1,0.34449555984009866,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1147,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.34449555984009866,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1148,15564c5c62,mse,A.2,5.125,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1149,15564c5c62,mse_serious,A.2,9.5,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1150,15564c5c62,mse_impaired,A.2,1.0,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1151,15564c5c62,mse_minimal,A.2,0.6666666666666666,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1152,15564c5c62,post_mean_consistency_gold,B,0.9936757047641246,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1153,15564c5c62,post_max_contradiction_gold,B,0.03818780183792114,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1154,15564c5c62,post_mean_consistency_gold,B,0.9609438255632995,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1155,15564c5c62,post_max_contradiction_gold,B,0.9995735287666321,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1156,15564c5c62,post_mean_consistency_gold,B,0.9285457820767382,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1157,15564c5c62,post_max_contradiction_gold,B,0.9557071924209595,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1158,15564c5c62,post_mean_consistency_gold,B,0.9987309978265936,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1159,15564c5c62,post_max_contradiction_gold,B,0.0016111196018755436,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1160,15564c5c62,post_mean_consistency_gold,B,0.8142146755344584,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1161,15564c5c62,post_max_contradiction_gold,B,0.9770227670669556,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1162,15564c5c62,post_mean_consistency_gold,B,0.9970570907462388,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1163,15564c5c62,post_max_contradiction_gold,B,0.010798417031764984,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1164,15564c5c62,post_mean_consistency_gold,B,0.873167441622354,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1165,15564c5c62,post_max_contradiction_gold,B,0.9937103986740112,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1166,15564c5c62,post_mean_consistency_gold,B,0.7750291507982183,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1167,15564c5c62,post_max_contradiction_gold,B,0.991439938545227,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1168,15564c5c62,timeline_mean_consistency_gold,C,0.9730561752379193,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1169,15564c5c62,timeline_max_contradiction_gold,C,0.5521451234817505,default_promp_llama2_begin_submission_good,default_promp_llama2_begin_submission_good
1170,15564c5c62,bertscore_recall,A.1,0.33840347652633984,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1171,15564c5c62,bertscore_weighted_recall,A.1,0.33840347652633984,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1172,15564c5c62,bertscore_recall,A.1,0.6734973244045092,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1173,15564c5c62,bertscore_weighted_recall,A.1,0.3005806619865797,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1174,15564c5c62,bertscore_recall_adaptive,A.1,0.33840347652633984,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1175,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.33840347652633984,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1176,15564c5c62,bertscore_recall_maladaptive,A.1,0.6734973244045092,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1177,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.3005806619865797,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1178,15564c5c62,mse,A.2,1.125,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1179,15564c5c62,mse_serious,A.2,0.5,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1180,15564c5c62,mse_impaired,A.2,1.0,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1181,15564c5c62,mse_minimal,A.2,2.0,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1182,15564c5c62,post_mean_consistency_gold,B,0.9117041846378319,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1183,15564c5c62,post_max_contradiction_gold,B,0.968158483505249,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1184,15564c5c62,post_mean_consistency_gold,B,0.8939845843625436,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1185,15564c5c62,post_max_contradiction_gold,B,0.9989355206489563,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1186,15564c5c62,post_mean_consistency_gold,B,0.9244111638816928,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1187,15564c5c62,post_max_contradiction_gold,B,0.9872485995292664,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1188,15564c5c62,post_mean_consistency_gold,B,0.9278944101938073,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1189,15564c5c62,post_max_contradiction_gold,B,0.7097623348236084,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1190,15564c5c62,post_mean_consistency_gold,B,0.9977600587677443,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1191,15564c5c62,post_max_contradiction_gold,B,0.006198890972882509,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1192,15564c5c62,post_mean_consistency_gold,B,0.9978880942391697,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1193,15564c5c62,post_max_contradiction_gold,B,0.007357657887041569,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1194,15564c5c62,post_mean_consistency_gold,B,0.8430744068938657,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1195,15564c5c62,post_max_contradiction_gold,B,0.9988572597503662,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1196,15564c5c62,post_mean_consistency_gold,B,0.7842976414627628,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
1197,15564c5c62,post_max_contradiction_gold,B,0.9997840523719788,expert_prompt_langchaingemma2_begin_submission_good,expert_prompt_langchaingemma2_begin_submission_good
